In reality we can never stop accidents happening at sea, but it is incumbent upon us all to learn the lessons whenever an incident of this kind takes place and apply those lessons to reduce risks in future.	In werkelijkheid kunnen we niet voorkomen dat er ongelukken gebeuren op zee, maar wij allen hebben wel de plicht lessen te trekken uit de ongevallen die plaatsvinden en deze lessen ook toe te passen om de risico's in de toekomst te beperken.
That is clear.	Dat is duidelijk.
That is why we especially want to promote smaller biomass power stations, which will make an important contribution to Europe's energy self-sufficiency, so that this is also an area where wood has an important role to play.	Daarom willen wij nu juist de kleine biomassakrachtcentrales subsidiëren. Deze leveren een grote bijdrage aan de onafhankelijkheid van de energievoorziening van Europa, en ook hier zal hout in de toekomst een factor van belang zijn.
We Socialists believe that development aid policy in general must be the flagship of Community external action and yet there is no such complementarity, apart from a few pilot projects.	Wij socialisten vinden dat het ontwikkelingsbeleid in het algemeen de vlag dient te zijn die het buitenlands beleid van de Unie dekt, maar enkele proefprojecten daargelaten is van zo'n complementariteit nergens sprake.
We must make sure that the situation does not occur again.	We moeten voorkomen dat het opnieuw plaatsvindt.
I hope that you will go along with our considerations, as tabled during the discussions, especially as we do not disagree in principle.	Ik hoop dat u het eens bent met wat wij ook tijdens onze besprekingen hebben gezegd, temeer daar wij het inhoudelijk eens zijn.
He would not do anything now to jeopardise that.	Hij zal nu echt geen dingen doen waarmee hij alles in de waagschaal stelt.
The UN' s High Commissioner must continue to be supported in his work.	De Hoge Commissaris van de VN moet gesteund blijven worden in haar werk.
Such a link must be made before the meeting in Stockholm and must be one result of the meeting in Gothenburg.	Dit moet gebeuren voor de Top van Stockholm en een resultaat zijn van de Top van Göteborg.
Thank you, Commissioner Patten.	Hartelijk dank, mijnheer Patten.
[COM(2000) 304 - C5-0315/2000 - 2000/0154(CNS)]	(COM(2000) 304 - C5-0315/2000 - 2000/0154(CNS));
We also wish to see if our efforts to support the desired reforms by providing funding from the Community budget prove successful.	Wij zouden ook graag willen weten of onze pogingen om de gewenste hervormingen te ondersteunen met middelen uit de communautaire begroting tot resultaten hebben geleid.
Even at night, by the full moon, it will be as if Mrs Fontaine is with me to keep me company, and then my work will be easier.'	Ook ' s nachts, bij volle maan, heb ik het gevoel dat mevrouw Fontaine me gezelschap houdt, en dus valt het werk me minder zwaar."
Like the work on employment, the Commission' s proposal is founded upon four pillars.	Het voorstel van de Commissie is, net als de samenwerking inzake werkgelegenheid, op de volgende vier pijlers gebaseerd.
The Spanish Prime Minister speaks of Chechnya as if it were an internal affair, thereby clearly allying himself with the extermination of the Chechen people.	De Spaanse premier zegt dat Tsjetsjenië een interne aangelegenheid is, en wordt daarmee in feite medeverantwoordelijk voor de uitroeiing van het Tsjetsjeense volk.
This being the case, the Commission will have to make a choice as to what to do with the money that is available.	Dan zal de Commissie een keuze moeten maken wat te doen met het geld dat beschikbaar is.
Together, we can make the Lisbon Summit a success.	Ik denk dat wij samen van de Top van Lissabon een succes zullen maken.
In anticipation of this request being met, I now want to take the opportunity of wishing all socialist women success with the "Women' s World Marches" which are to begin this spring on International Women' s Day.	In afwachting van het resultaat wil ik nu de gelegenheid te baat nemen om alle socialistische vrouwen succes te wensen met de Women's World Marches die in het voorjaar op Internationale Vrouwendag beginnen.
Now, the European Patent Office said that such a preliminary opinion will be without prejudice to the final ruling of the opposition division in this case.	Nu heeft het Europees Octrooibureau gezegd dat dit voorlopige standpunt niet bindend zal zijn voor de definitieve uitspraak van de bezwarenafdeling in deze zaak.
Recent weeks have witnessed a series of international initiatives to facilitate the holding of free and fair elections.	Tijdens de voorbije weken zijn er verscheidene internationale initiatieven genomen om de organisatie van vrije en eerlijke verkiezingen in Zimbabwe mogelijk te maken.
Whether people like it or not, the 'Echelon' file is now open and it will remain open.	Of wij dat nu prettig vinden of niet, het dossier "Echelon" is vanaf nu geopend en zal dat ook blijven.
The rapporteur proposes increasing the sums allocated to both of these programmes, whereas the Commission proposal seeks to cut them drastically.	De rapporteur stelt voor om de voor deze programma's uitgetrokken bedragen te verhogen, terwijl volgens het voorstel van de Commissie deze bedragen juist drastisch verlaagd zouden moeten worden.
Consequently, another question arises regarding the effective use of financial resources.	De vraag is nu of de financiële middelen doelmatig worden aangewend.
Let me give you three examples.	Ik geef u drie voorbeelden.
They are areas where there is much need and we have to put them on an equal footing with those areas where we work in cooperation, where almost none exists.	Zij moeten derhalve gelijk worden gesteld aan de gebieden waar wij aan ontwikkelingssamenwerking doen, gebieden waar haast niets is.
I believe, however, that the great objective of protecting Europe' s groundwater for future generations is not in dispute.	Maar het grote doel, namelijk het grondwater in Europa te beschermen en voor onze nakomelingen te behouden, is, geloof ik, onomstreden.
I would ask this House to give urgent consideration to the exclusion of those citizens and to secure their representation in this Parliament so they can bring their concerns to this House themselves.	Ik wil het Parlement verzoeken dringend iets te doen aan deze vorm van uitsluiting en te zorgen dat deze burgers hun plaats krijgen in dit Parlement. In dat geval kunnen zij hun belangen hier namelijk zelf behartigen.
It is impossible for these producers to maintain fair competition with the great producers and operators in the international network.	De producenten uit deze landen kunnen onmogelijk op internationaal niveau geheel onbeschermd concurreren met de grote producenten en handelaars in de branche.
(The President cut the speaker off)	(Spreker wordt door de Voorzitter onderbroken)
The purpose of this year was to make European citizens aware of new concepts in academic and vocational education and to conduct joint discussions with all the operators involved in the role and the stakes of education and training at the dawn of the twenty-first century.	Doel van dit Europees Jaar was de burgers bewust te maken van nieuwe concepten binnen het academisch onderwijs en het beroepsonderwijs. Tevens was het de bedoeling om met alle betrokkenen gezamenlijk na te denken over de rol en de betekenis van onderwijs en scholing aan de vooravond van de eenentwintigste eeuw.
We are asked to comment on it, but we cannot obtain a copy.	Onze commentaar wordt gevraagd, maar wij beschikken niet over de teksten.
Yet, ladies and gentlemen, the entry of extremely poor Eastern European countries into the European Union is not going to turn the existing poor regions in southern, northern and central Europe - I am thinking of the remote and outermost regions too - all of a sudden into prosperous and rich regions, as if by magic.	Maar, geachte afgevaardigden, dat de Unie een aantal zeer arme regio' s uit Oost-Europa in haar midden opneemt wil nog niet zeggen dat de arme regio' s in de huidige Unie - in Zuid-Europa, in Noord-Europa, in Midden-Europa en niet te vergeten de perifere en ultraperifere regio' s - als bij toverslag, in één keer, volop rijkdom en welvaart zullen kennen.
(PT) In response to your question, Mrs McKenna, I would first of all like to highlight the fact that the role of the Court of Auditors was laid down in the Treaty establishing the European Community.	Wat de vraag van de geachte afgevaardigde betreft wil ik allereerst onderstrepen dat de taak van de Rekenkamer is vastgelegd in het Verdrag tot oprichting van de Europese Gemeenschap. Overeenkomstig artikel 246 van dit Verdrag verricht de Rekenkamer de controle op de rekeningen.
Mr President, Commissioner, honourable Members, I should like to start by thanking Mr Parish for his serious analysis of the situation of young farmers in Europe.	Mijnheer de Voorzitter, mijnheer de commissaris, dames en heren, om te beginnen wil ik de heer Parish heel hartelijk danken voor de uitstekende beschrijving in zijn verslag van de situatie van jonge boeren in Europa.
It is the big States which are obtaining more power, those and the central institutions.	Het zijn de grote lidstaten en de centrale instanties die meer macht krijgen.
The problem of political asylum seekers must be examined in this light alone and efforts to harmonize asylum policy come what may and turn it into a means of chipping away at fundamental human rights, reinforcing suppressive, policing measures and rebuilding fortress Europe must be blocked.	Dit is de enige optiek van waaruit men het probleem van de asielzoekers moet bekijken. Men moet elke poging tot verplichte harmonisatie van het asielbeleid zien te voorkomen en ervoor zorgen dat dit beleid niet wordt aangegrepen om fundamentele mensenrechten terug te schroeven, nog meer repressieve maatregelen en politiemaatregelen te nemen en van Europa een onneembare vesting te maken.
I, like all Members present, am saddened by this loss of jobs.	Dit verlies aan werkgelegenheid stemt mij, net als alle leden hier, droef.
Obviously, we have to push back the tide of fraud and the money which has been lost because of fraud needs, of course, to be traced. But the overall budget for this important, environmentally-friendly crop needs to be increased, and that is why the quotas which are now being laid down are inappropriate.	Natuurlijk moeten we dit probleem nu terugdringen, en het geld dat op frauduleuze wijze aan de begroting onttrokken is, moet natuurlijk naar de begroting terugvloeien, maar de totale begroting voor deze belangrijke, milieuvriendelijke teelt moet omhoog, en daarom zijn de quota die nu worden vastgesteld niet op hun plaats.
This is often the case and is most needed at smaller, regional airports.	Dat is vaak het geval en het meest nodig bij kleinere regionale luchthavens.
There is, therefore a need for a fully-fledged human rights policy for and by the European Union, a policy which promotes and enforces human rights within the EU itself.	Er is daarom behoefte aan een volwaardig mensenrechtenbeleid voor en van de Europese Unie, een beleid voor de bevordering en handhaving van de mensenrechten binnen de EU zelf.
In the action plan prepared by my Directorate-General, issues of equality play a very important role.	In het programma dat nu wordt opgesteld op mijn directoraat-generaal, spelen de vraagstukken rond de gelijke kansen een grote rol.
In fact the Petersberg tasks include, and I quote, 'humanitarian and rescue tasks, peacekeeping tasks and tasks of combat forces in crisis management, including peace making' .	De Petersberg-taken behelzen, en ik citeer letterlijk: "humanitaire missies en evacuatiemissies, missies voor het bewaren van de vrede en missies van strijdkrachten voor crisisbeheer, waaronder ook missies voor het herstel van de vrede" .
However, in the case of the habitats directive, Parliament highlighted the shortcomings quite clearly last year, namely that the directive was complicated and unclear in parts and so it cannot be transposed in the Member States.	Bij de habitatrichtlijn daarentegen heeft het Parlement vorig jaar duidelijk op de gebreken gewezen, namelijk dat de richtlijn ten eerste te ingewikkeld is en ten tweede onduidelijk, waardoor zij niet kan worden geïmplementeerd in de lidstaten.
At the same time, it is obvious that these registers are inadequately supervised and insufficiently secure.	Maar het is duidelijk dat de controle en veiligheid van deze registers veel te wensen overlaat.
May I, at this stage, specifically thank the rapporteur, Mrs Jeggle, for her work.	Ik wil rapporteur Jeggle uitdrukkelijk voor haar werk bedanken.
Unfortunately, others do not tend to follow suit.	Dat is zeldzaam in dit Parlement.
They seem to be fighting a losing battle, if we consider the adversities which young farmers face, as well as the achievements they are expected to deliver.	Het lijkt vechten tegen de bierkaai als je ziet wat er op mensen afkomt en tegelijkertijd te zien wat jonge boeren moeten presteren.
I fully share the view that EU-Zimbabwe development cooperation will depend on real progress in the fields of democratisation, rule of law, human rights and economic reform.	Ik ben het volledig met hen eens dat de ontwikkelingssamenwerking tussen de EU en Zimbabwe afhankelijk is van de daadwerkelijke vooruitgang op het gebied van democratisering, rechtsorde, mensenrechten en economische hervormingen.
Mr President, whatever the value of the euro, the primary objective of the European Central Bank, as you have reminded us, Mr Duisenberg, is to maintain price stability without worrying about the economic and social consequences which come in the wake of these decisions.	Mijnheer de Voorzitter, ongeacht de waarde van de euro is het de exclusieve taak van de Europese Centrale Bank - zoals u in herinnering hebt geroepen mijnheer Duisenberg - om voor prijsstabiliteit te zorgen zonder zich om de economische en sociale gevolgen van de genomen beslissingen te bekommeren.
That also means that it has to be pursued jointly, in cooperation. It must not mean that people like Alexander Nikitin, who take part in this and thus help to fight the continuing dangers to humanity of the Cold War and of armament, are eliminated.	Het houdt ook in dat wij samen ontwapenen en dat mensen zoals Alexander Nikitin, die zich inzetten om de gevaren van de Koude Oorlog en de bewapening, die de mensen nog steeds bedreigen, te helpen uitschakelen, niet aan de kant worden gezet.
Instead I seek support for Amendments Nos 23 and 24 which, taken together, should have the effect of securing the second of the two objectives without detracting from the first.	In plaats daarvan vraag ik uw steun voor de amendementen 23 en 24 die, in hun onderlinge samenhang, ervoor zorgen dat de tweede doelstelling wordt gerealiseerd zonder dat de eerste doelstelling daaronder lijdt.
It is not right that we should be expecting the Commission to do a whole range of things in putting their House and their budget in order unless we also take the same kinds of rigorous steps.	Het zou verkeerd zijn om van de Commissie te verwachten dat zij van alles onderneemt om haar eigen organisatie en begroting op orde te brengen zonder zelf ook dergelijke rigoureuze maatregelen te nemen.
In bringing forward that legislation, of course, it will be necessary to have detailed consultations with the other Commissioners, and in particular Commissioner Fischler, who has the responsibility for the CAP.	Om deze wetgeving tot stand te brengen, is uiteraard intensief overleg noodzakelijk met de andere commissarissen, met name met commissaris Fischler, die verantwoordelijk is voor het gemeenschappelijk landbouwbeleid.
We respect the role of the European Commission in bringing balance to our debate and our respective interests.	Wij respecteren de rol van de Europese Commissie bij het creëren van een evenwicht; niet alleen in dit debat, maar ook tussen onze respectieve belangen.
I would be glad to comply with this request because I think it too helps clarify matters.	Ik ga graag op dat verzoek in. Daardoor zullen mijns inziens de zaken alleen maar duidelijker kunnen worden.
Mr President, ladies and gentlemen, as part of the reform of the Structural Funds the Community initiatives are being pruned to a total of four.	Mijnheer de Voorzitter, geachte collega's, door de hervorming van de structuurfondsen wordt het aantal communautaire initiatieven tot vier gereduceerd.
Do we have the right to authorise research into the embryo for therapeutic purposes?	Moeten we het onderzoek naar embryo's om therapeutische doeleinden toestaan?
But it is not just words we need, it is actions, it is deeds, and we cannot rely on Member States to do this alone.	Woorden zijn echter niet genoeg; we hebben vooral daden nodig. We kunnen er niet op rekenen dat de lidstaten dat alleen doen.
This looks pretty boring, and the press have already gone home.	Dat lijkt saai en de pers is al naar huis.
And, of course, we should mobilise local society and regional bodies and ensure that they are more closely involved in road safety issues by addressing the people directly.	Natuurlijk moeten wij ook de regionale en lokale instanties nauwer betrekken bij de verbetering van de verkeersveiligheid.
It would therefore lead to social and economic deterioration in regions which are already least favoured and suffering serious and permanent difficulties with their development, with horrendous difficulties in terms of conversion and which are vulnerable to the uniform and homogenous commercial measures which are taken at international level.	Deze regio's hebben blijvende en ernstige ontwikkelingsproblemen en enorme problemen met economische herstructurering. Zij zijn gevoelig voor de eenvormige handelsmaatregelen die op internationaal niveau worden genomen en waarnaar de Europese Commissie zich naar mijn mening heeft gevoegd.
Due to the volatility of oil prices it might even be more than 2% in some months but the average will be 2%.	Door de schommeling van de olieprijzen kan het zelfs in sommige maanden meer dan 2% zijn, maar het gemiddelde ligt op 2%.
The Commission' s proposal is not a total response to this idea, and is rather based on the notion that everything must and can be burnt.	Het voorstel van de Commissie strookt niet op alle punten met deze gedachte. In het voorstel gaat men er eerder van uit dat alles verbrand mag en kan worden.
We have submitted an amendment to this effect.	Wij hebben daartoe een amendement ingediend.
All that has happened so far is that the debts of a mere three developing countries have been written off to the tune of 0.25 per cent.	Men heeft tot nu toe alleen nog maar de schulden van slechts drie ontwikkelingslanden met 0,25% verminderd.
Only such a framework will safeguard the rights of the particularly sensitive category of pregnant women and the rights and respect for life as something other than the raw material of profit, subject to the laws of costs, competition and inexorable market forces.	Alleen op die manier kan men de rechten van de bijzonder gevoelige groep van zwangere vrouwen, de rechten en de eerbiediging van het leven garanderen. Het leven is geen grondstof waarmee men winst kan maken en is evenmin onderworpen aan kostenvoorschriften, mededinging of de meedogenloze markt.
There has been a change of power there.	Daar heeft een machtswisseling plaatsgevonden.
We call on the people to step up their fight to stop their self-proclaimed saviours trampling on the rights for which they have fought hard and made sacrifices, and to reverse the current trend, which only serves the interests of those who are exploiting them.	Wij roepen de volkeren op de strijd aan te binden tegen de schending van hun verworven rechten, van de rechten die zij met zoveel moeite en offers hebben weten te veroveren. Wij roepen hen op de huidige ontwikkelingen een halt toe te roepen.
Mr President, I only wanted to report my presence for the Minutes.	Voorzitter, ik wilde alleen maar even voor de notulen mijn aanwezigheid melden.
Discussions have certainly never progressed this far before.	Feit is in ieder geval dat de gesprekken nooit tevoren zo ver zijn gegaan.
Afterwards I will give my opinion and that of my group on this.	Vervolgens zal ik er mijn mening en die van mijn fractie over geven.
In relation to country or Member State of origin, could I ask Commissioner Fischler to clarify whether, apart from the compulsory information that we are discussing here, information regarding the area of origin, such as Scotland or the Orkney Islands for example, can be displayed prominently on a voluntary basis?	Voor wat betreft het land of de lidstaat van oorsprong zou ik commissaris Fischler willen vragen om toe te lichten of men indien gewenst, afgezien van de verplichte informatie waar we het hier over hebben, ook informatie kan opnemen over het gebied van herkomst, zoals bijvoorbeeld Schotland of de Orkney eilanden, en wel op een prominente plaats op het etiket?
The House is free to decide if it wishes to vote on this now or not and I would therefore request that we take a vote on whether to vote.	Het Parlement mag beslissen of wij daarover nu nog stemmen of niet. Daarom vraag ik dat wij stemmen over de vraag of wij hierover nog stemmen.
It is precisely because the compromise retreats from this that we did not subscribe to and, in fact, rejected it, since this compromise is marred by the negative concept of building a "fortress Europe" .	Onze resolutie wijkt sterk af van het compromisvoorstel, dat we dan ook niet ondersteunen en zelfs regelrecht verwerpen.
Malaria and tuberculosis, both of which kill more than a million people a year, must assume new importance in our work to reduce poverty and ill-health.	Er moet, in onze inspanningen om armoede en ongezonde levensomstandigheden terug te dringen, meer rekening worden gehouden met de bestrijding van malaria en tuberculose, die elk jaar meer dan een miljoen mensenlevens eisen.
That is why I tabled this amendment.	Om die reden heb ik dit amendement ingediend.
Pensioners love to travel and could have the right to a free travel card for journeys between their capital city or their own town and the capital cities of the other 14 European States.	Zij reizen graag en hebben er recht op met een gratis treinpas van hun hoofdstad of van hun eigen land naar de hoofdsteden van de andere veertien lidstaten te reizen.
Mr President, I agree with Mr Seppänen on the legal basis being a primary concern, i.e. it must be in place before expenditure for this kind of support is entered into.	Mijnheer de Voorzitter, ik ben het met de heer Seppänen eens dat een rechtsgrondslag essentieel is. Er moet een rechtsgrondslag zijn voordat men overgaat tot het betalen van een dergelijke steun.
Negotiations are currently taking place with Macedonia.	Op dit moment worden er onderhandelingen gevoerd met Macedonië.
It will require the advice of legal services and that will be sought, particularly bearing in mind that it may provide a speedy response to a failure to comply with Community law pending a court ruling.	In ieder geval zouden we daarmee, als de Europese wetgeving niet wordt nageleefd, snel kunnen reageren in afwachting van een rechterlijk vonnis.
Madam President, I would like to speak pursuant to Rule 6, in the first instance, and then, if you permit me, to Rule 7(4)(2), but I shall be brief and to the point.	Mevrouw de Voorzitter, ik zal het kort en bondig houden. Ik heb ongeveer anderhalve minuut nodig voor mijn betoog.
Mr President, the Lisbon Summit will produce a further string of fine words to dazzle us with.	Mijnheer de Voorzitter, de top van Lissabon zal weer een aaneenschakeling van mooie woorden opleveren.
Various meetings have also been held with the government of Zimbabwe, at the Council' s initiative.	Eveneens op initiatief van de Raad zijn er bij de autoriteiten van dat land verschillende stappen ondernomen.
This is something which the Council states, and which is backed up frequently by the Commission and this Parliament.	Daar is iedereen het over eens, dat heeft de Raad gezegd, de Commissie heeft het vaak gezegd en dit Parlement heeft dit vaak gezegd.
The competitiveness of the economy has not improved and unemployment continues to rise.	Het mededingingsvermogen van de economie kon niet worden verbeterd en de werkloosheid kon niet worden verminderd.
In addition, provision of information is poor.	Ook is er veel verkeerde informatie.
Mr President, we can write all we like about human rights and we can report and discuss the issue, but unless we follow through on our intentions and the reports, they are meaningless.	Mijnheer de Voorzitter, wij kunnen alles schrijven wat wij willen over mensenrechten, er verslagen over opstellen en discussies over voeren, maar dit alles leidt tot niets zolang wij onze goede bedoelingen en verslagen niet ten uitvoer leggen.
This can be demonstrated by information campaigns on best practice in the EU states and binding measures to reduce the causes of accidents, such as alcohol, drug-taking and the use of medicines, as also a directive on expanding safety tests which will make the car industry take a more creative approach and promoting the European New Car Assessment Programme (EuroNCAP).	Dit kan bewezen worden aan de hand van zowel voorlichtingscampagnes over beste praktijken in de lidstaten van de EU en bindende maatregelen om de oorzaken van verkeersongelukken (zoals alcohol-, drugs- en medicijngebruik) terug te dringen, als aan de hand van een richtlijn die de creativiteit van de auto-industrie stimuleert en gericht is op een uitbreiding van veiligheidstests, dan wel op verdere steun aan het European New Car Assessment Programme, Euro-NCAP.
That exists now and will continue to exist.	Die optie bestaat en blijft bestaan.
This is the reason for the oral question to the Council and Commission which we have tabled with 37 other Members.	Daarom hebben we met 37 andere afgevaardigden een mondelinge vraag aan de Raad en aan de Commissie gesteld.
We need more joined-up policy making on these issues.	Een meer geïntegreerde benadering is bij dit soort zaken op z'n plaats.
This means that the democratic process is at work in Ecofin and there is nothing we can do about that.	En in de Ecofin-Raad is democratische besluitvorming uiteindelijk doorslaggevend.
I hope that in these new guidelines they will accord greater importance to improving access to trans-European network funding for Europe' s island and remote regions.	Ik hoop dat zij in deze nieuwe richtsnoeren meer aandacht zal besteden aan het verbeteren van de beschikbaarheid van financiële middelen voor Trans-Europese vervoersnetwerken voor de Europese eiland- en perifere gebieden.
I suspect that the question is focused on the issue of where the competence of the authority begins and ends and where the competence and authority of food safety agencies in Member States begin and end.	Ik vermoed dat zij doelt op de vraag waar de bevoegdheid van het bureau begint en ophoudt en waar het gezag en de bevoegdheid van de voedselveiligheidsbureaus van de lidstaten beginnen en ophouden.
We must resolutely switch from our present, rather bureaucratic approach which we are all familiar with - it pervades our development cooperation for example - to a cooperation for peace.	De nogal bureaucratische aanpak die wij thans kennen van bijvoorbeeld heel onze ontwikkelingssamenwerking dient resoluut te worden omgeschakeld naar een samenwerking voor vrede.
Should this not require giving a more precise framework to the work of Members of Parliament within the Committee on Budgetary Control?	In deze specifieke situatie lijkt de huidige kwijtingsprocedure een hachelijke onderneming. Moeten de werkzaamheden van de leden van de Commissie begrotingscontrole hiervoor niet een vastomlijnder kader krijgen?
Mr President, what will it take to make the debate on human rights something other than what it is today: an ideological instrument which helps to enslave peoples rather than free individuals?	Mijnheer de Voorzitter, wat is ervoor nodig om het verhaal over de mensenrechten te veranderen van een ideologisch instrument voor de onderdrukking van hele volkeren in een instrument om de vrijheid van het individu te garanderen? Om te beginnen moeten we de mens laten voor wat hij is, want de mens heerst niet over het heelal.
And thank you for being so brief.	U heeft ons ontzien.
This is an old story.	Dat is een oud verhaal.
And remember, this has been the case for over a year as they were arrested in March 1999.	Let wel, al meer dan een jaar, want in maart 1999 zijn zij gearresteerd.
Tourism is basically small businesses and therefore a very fertile area for job creation.	De sector toerisme bestaat uit veelal kleine bedrijven en is daarom bij uitstek geschikt voor het scheppen van werkgelegenheid.
There are no two ways about it, education, i.e. training and further education, must take centre stage in all policy areas.	Opleiding, d.w.z. onderwijs, bijscholing en herscholing, moet natuurlijk in het middelpunt van alle beleidsvormen staan.
BSE has cast doubt on the entire agricultural system.	Door de BSE-crisis staat het hele agrarische systeem op de helling.
The report itself is sound because it conveys the key messages without going so far as to anticipate the work of the fundamental rights convention.	Dit is een goed verslag omdat men erin is geslaagd hierin de belangrijkste boodschappen tot uitdrukking brengen, zonder te ver te gaan en zonder vooruit te lopen op de werkzaamheden van het grondrechtenconvent.
The fact that this agreement - which is far from perfect, but which provided a way out of the impasse in such a contentious issue - was reached, made the task of creating this regulation and this report on the Commission' s proposal far easier.	Na het bereiken van de overeenkomst die verre van perfect is, maar waardoor een doorbraak in zo' n belangrijke materie mogelijk werd, is het opstellen van de verordening en van dit verslag over het Commissievoorstel veel eenvoudiger gebleken.
Madam President, I voted for this document, tabled by Mr Valdivielso de Cué, on the new regulation on the MEDA programme.	Mevrouw de Voorzitter, ik heb voor het verslag van de heer Valdivielso de Cué over de nieuwe verordening voor het MEDA-programma gestemd.
- (SV) I have voted against the resolution for the following reasons:	Ik heb om de volgende redenen tegen de resolutie gestemd:
This is essentially a political process and the Union would be ill advised to look for a merely technical solution which would only be temporary, given the lack of legal frontiers between the two States.	Het gaat om een bij uitstek politiek proces. De Unie zou er verkeerd aan doen een technische oplossing te zoeken die, bij gebrek aan wettige grenzen tussen de twee staten, slechts voorlopig zou zijn.
Mr President, Commissioner, I think we are all convinced that we have an obligation and a duty to protect the environment and contribute to sustainable development with an environmental policy that has seen its importance increased subsequent to the Treaty of Amsterdam.	Mevrouw de Voorzitter, mevrouw de commissaris, ik denk dat wij er allen van overtuigd zijn dat wij de taak en de plicht hebben om het milieu te beschermen en een bijdrage te leveren aan de duurzame ontwikkeling met een milieubeleid dat na het Verdrag van Amsterdam aan gewicht gewonnen heeft.
Again on behalf of the Group of the European People' s Party, I have asked the Council to produce a convention as soon as possible in order to clarify and supplement the regulation of this issue, which is frankly unsatisfactory.	Ook op dit punt heb ik de Raad namens de Fractie van de Europese Volkspartij verzocht om zo snel mogelijk met een overeenkomst te komen ter verduidelijking en aanvulling van de regelgeving, die ronduit onbevredigend is.
That is why I welcome that fact that most of it will be spent at the rate of 50% rather than 75%.	Daarom juich ik het toe dat in de meeste gevallen slechts maximaal 50% van de kosten wordt gefinancierd, en niet maximaal 75%.
It has been said that we need less but better legislative proposals.	Er is gezegd dat we minder, maar betere wetgevingsvoorstellen nodig hebben.
The vote will take place tomorrow at 11.30 a.m.	De stemming vindt morgen om 11.30 uur plaats.
They find it is extremely difficult to spend the money on their most needy causes.	Zij constateren dat het uiterst moeilijk is om het geld te besteden voor de doeleinden waarvoor zij dit het hardst nodig hebben.
Something was added at the end, but I do not think that this is the way forward and I would like to find out from the Commissioner whether he intends to do anything about this in the future.	Er is nadien nog wat bijgekomen, maar ik denk niet dat het op die manier verder kan en ik zou graag van de commissaris weten of hij van plan is dit in de toekomst te verhelpen.
We have made a new start with the independent OLAF.	Met het onafhankelijk OLAF is een nieuwe start gemaakt.
At that time we had very high hopes that the whole of Europe would become a human rights-favourable zone but of course things never turn out exactly as one hopes.	Toentertijd hadden we hoog gespannen verwachtingen dat heel Europa één grote zone zou worden waar de mensenrechten konden gedijen. Uiteraard lopen de dingen nooit geheel zoals je graag zou willen.
This is not a question of a political disagreement but simply that Amendments Nos 6 and 7 change accepted standard texts while the other amendments repeat what is stated elsewhere.	Hierbij is geen sprake van een politiek meningsverschil; de amendementen 6 en 7 houden echter een wijziging in van algemeen aanvaarde standaardteksten, terwijl de overige amendementen herhalen wat elders wordt vermeld.
However, Mr Morillon, with regard to Jerusalem, you must believe me when I say that many suggestions have been put forward.	Maar wat Jeruzalem betreft, mijnheer Morillon, u kunt gerust zijn dat er veel voorstellen ter tafel zijn gebracht.
More importantly, I cannot agree when there is talk of the curse of the lowest bidder.	Ik kan het vooral niet eens zijn met de passage waarin sprake is van een "vloek van de laagste aanbieder".
One simple little matter, which Mr Deva also emphasises, and which I too think we ought to discuss in the future, is the situation of women and children, which is, of course, extremely difficult and always will be in these situations.	Er is één aspect dat ook de heer Deva heeft aangehaald en waaraan wij in de toekomst meer aandacht moeten besteden: de situatie van vrouwen en kinderen, die in deze omstandigheden zeer problematisch is en altijd zal zijn.
It illustrates, once again, how fragile democracy is, even in regions where it seemed to be an established value.	Het toont nog eens aan hoe broos de democratie wel is, ook in die regio's waar ze een gevestigde waarde leek.
Everyone is entitled to education, culture and health.	Iedereen heeft recht op onderwijs, cultuur en gezondheidszorg.
We should very much like to thank the rapporteur, Mrs Hieronymi, for the impressive work she has done.	Ik dank de rapporteur, mevrouw Hieronymi, voor het indrukwekkend stuk werk dat zij verricht heeft.
I have already anticipated for quite some time that fair pricing would be a rational, intelligent debate and would deliver measures.	Ik heb al veel langer verwacht dat fair pricing een redelijk en verstandelijk debat zou zijn en maatregelen zou opleveren.
Mr President, at the beginning of his first intervention, Mr Haarder said that Europe did not invent human rights, and that is true.	Mijnheer de Voorzitter, aan het begin van zijn eerste interventie zei de heer Haarder dat de rechten van de mens geen Europese uitvinding zijn, en dat is waar.
We must incorporate the gender factor in science, research and all other European Union policies, in order to put an end to the structural discrimination which prevents women competing on equal terms in the labour market.	Op het gebied van wetenschap en onderzoek en op alle andere beleidsterreinen van de Europese Unie moeten wij de genderdimensie integreren om een einde te maken aan de structurele discriminaties waardoor vrouwen niet met gelijke wapens op de arbeidsmark kunnen komen.
Thank you for listening.	Hartelijk dank voor uw aandacht!
With the Commission' s proposals, we certainly have the worst of both worlds.	De voorstellen van de Europese Commissie vertegenwoordigen zonder twijfel het slechtst denkbare scenario. Zij leiden tot onzekerheid en juridische risico's voor het bedrijfsleven zonder dat er sprake is van echte consumentenbescherming.
In my opinion, two goals need to be brought into focus, in addition to the recommendations which are currently in the report.	Twee doelstellingen dienen, mijns inziens, naast de aanbevelingen die thans in het verslag werden geformuleerd, scherp gesteld te worden.
. Mr President, whilst the Council has made this request and we are quite happy to do what we can to ensure that things are speeded up, there is no need to vote on this urgency today.	Mijnheer de Voorzitter, hoewel wij graag medewerking willen verlenen aan het verzoek van de Raad om versnelde behandeling, is het niet nodig dat wij ons hier vandaag over uitspreken.
